TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,1,250
0,0,2,2588856875377238596
0,0,3,235713285726037602
0,0,4,3016839207494
0,0,5,44530265714175574
0,0,6,1266004269014
0,0,7,450
0,0,8,1000000450
0,0,9,450
0,0,10,450
0,0,11,450
0,0,12,450
0,0,13,450
0,0,14,450
0,0,15,450
0,0,16,450
0,0,17,450
0,0,18,450
0,0,19,450
0,0,20,10450
0,0,21,450
0,0,22,450
0,0,23,450
0,0,24,450
0,0,25,450
0,0,26,450
0,0,27,450
0,0,28,450
0,0,29,450
0,0,30,450
0,0,31,450
0,0,32,450
0,0,33,450
0,0,34,450
0,0,35,450
0,0,36,450
0,0,37,450
0,0,38,450
0,0,39,450
0,0,40,450
0,0,41,450
0,0,42,450
0,0,43,450
0,0,44,450
0,0,45,450
0,0,46,450
0,0,47,450
0,0,48,450
0,0,49,450
0,0,50,400
0,0,51,450
0,0,52,450
0,0,53,450
0,0,54,450
0,0,55,100600450
0,0,56,450
0,0,57,19493349689
0,0,58,450
0,0,59,450
0,0,60,450
0,0,61,450
0,0,62,450
0,0,63,450
0,0,64,450
0,0,65,450
0,0,66,450
0,0,67,450
0,0,68,450
0,0,69,450
0,0,70,10344437800
0,0,71,4490900
0,0,72,450
0,0,73,450
0,0,74,450
0,0,75,450
0,0,76,100550
0,0,77,450
0,0,78,450
0,0,79,450
0,0,80,450
0,0,81,450
0,0,82,450
0,0,83,450
0,0,84,450
0,0,85,450
0,0,86,450
0,0,87,450
0,0,88,450
0,0,89,450
0,0,90,450
0,0,91,450
0,0,92,450
0,0,93,450
0,0,94,450
0,0,95,450
0,0,96,450
0,0,97,450
0,0,98,470080219009432
0,0,99,450
0,0,100,210000
0,0,900,999999154297
0,0,901,0
0,0,902,0
0,0,903,0
0,0,904,0
0,0,905,0
0,0,906,0
0,0,907,0
0,0,908,0
0,0,909,0
0,0,910,0
0,0,911,0
0,0,912,0
0,0,913,0
0,0,914,0
0,0,915,0
0,0,916,1000000000000
0,0,917,1000000000000
0,0,918,1000000000000
0,0,919,1000000000000
0,0,920,1000000000000
0,0,921,1000000000000
0,0,922,1000000000000
0,0,923,1000000000000
0,0,924,1000000000000
0,0,925,1000000000000
0,0,926,0
0,0,927,0
0,0,928,0
0,0,929,0
0,0,930,0
0,0,931,0
0,0,932,0
0,0,933,0
0,0,934,0
0,0,935,0
0,0,936,0
0,0,937,0
0,0,938,0
0,0,939,0
0,0,940,0
