# version:2
# TimeStamp:2020-09-22T04:25:00.083212003Z
shardNum,realmNum,accountNum,balance,tokenBalances
0,0,1,100000000000000,
0,0,2,4990099993999999930,CggKAxjsBxCEBwoHCgMY7QcQGQoKCgMY7gcQwKilBAoICgMY8gcQhAcKBwoDGPMHEBkKCgoDGPQHEMCopQQ=
0,0,3,100000000000070,
0,0,4,100000000000000,
0,0,5,100000000000000,
0,0,6,100000000000000,
0,0,7,100000000000000,
0,0,8,100000000000000,
0,0,9,100000000000000,
0,0,10,100000000000000,
0,0,11,100000000000000,
0,0,12,100000000000000,
0,0,13,100000000000000,
0,0,14,100000000000000,
0,0,15,100000000000000,
0,0,16,100000000000000,
0,0,17,100000000000000,
0,0,18,100000000000000,
0,0,19,100000000000000,
0,0,20,100000000000000,
0,0,21,100000000000000,
0,0,22,100000000000000,
0,0,23,100000000000000,
0,0,24,100000000000000,
0,0,25,100000000000000,
0,0,26,100000000000000,
0,0,27,100000000000000,
0,0,28,100000000000000,
0,0,29,100000000000000,
0,0,30,100000000000000,
0,0,31,100000000000000,
0,0,32,100000000000000,
0,0,33,100000000000000,
0,0,34,100000000000000,
0,0,35,100000000000000,
0,0,36,100000000000000,
0,0,37,100000000000000,
0,0,38,100000000000000,
0,0,39,100000000000000,
0,0,40,100000000000000,
0,0,41,100000000000000,
0,0,42,100000000000000,
0,0,43,100000000000000,
0,0,44,100000000000000,
0,0,45,100000000000000,
0,0,46,100000000000000,
0,0,47,100000000000000,
0,0,48,100000000000000,
0,0,49,100000000000000,
0,0,50,100000000000000,
0,0,51,100000000000000,
0,0,52,100000000000000,
0,0,53,100000000000000,
0,0,54,100000000000000,
0,0,55,100000000000000,
0,0,56,100000000000000,
0,0,57,100000000000000,
0,0,58,100000000000000,
0,0,59,100000000000000,
0,0,60,100000000000000,
0,0,61,100000000000000,
0,0,62,100000000000000,
0,0,63,100000000000000,
0,0,64,100000000000000,
0,0,65,100000000000000,
0,0,66,100000000000000,
0,0,67,100000000000000,
0,0,68,100000000000000,
0,0,69,100000000000000,
0,0,70,100000000000000,
0,0,71,100000000000000,
0,0,72,100000000000000,
0,0,73,100000000000000,
0,0,74,100000000000000,
0,0,75,100000000000000,
0,0,76,100000000000000,
0,0,77,100000000000000,
0,0,78,100000000000000,
0,0,79,100000000000000,
0,0,80,100000000000000,
0,0,81,100000000000000,
0,0,82,100000000000000,
0,0,83,100000000000000,
0,0,84,100000000000000,
0,0,85,100000000000000,
0,0,86,100000000000000,
0,0,87,100000000000000,
0,0,88,100000000000000,
0,0,89,100000000000000,
0,0,90,100000000000000,
0,0,91,100000000000000,
0,0,92,100000000000000,
0,0,93,100000000000000,
0,0,94,100000000000000,
0,0,95,100000000000000,
0,0,96,100000000000000,
0,0,97,100000000000000,
0,0,98,100000000000000,
0,0,99,100000000000000,
0,0,100,100000000000000,
0,0,1001,1000000000,
0,0,1002,1000000000,CgkKAxjuBxDAhD0=
0,0,1003,1000000000,CgcKAxjsBxBkCgcKAxjtBxAZ
0,0,1007,1000000000,
0,0,1008,1000000000,CgkKAxj0BxDAhD0=
0,0,1009,1000000000,CgcKAxjyBxBkCgcKAxjzBxAZ
